giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-03-02,YYAPI,orta,5.6,0.329,1.54,100000.0,2026-03-02,1.5862,hedef,2.97,2967.0,3.25
2026-05-04,EUKYO,orta,43.7,0.751,6.99,51484.0,2026-05-04,7.1997,hedef,2.97,1528.0,5.72
2026-05-04,KUVVA,orta,9.0,0.54,125.0,51484.0,2026-05-04,121.25,stop,-3.03,-1561.0,0.0
2026-05-05,MTRYO,orta,12.5,0.583,10.74,102933.0,2026-05-05,10.4178,stop,-3.03,-3122.0,0.0
2026-05-06,IHYAY,dip,9.0,0.106,1.83,99811.0,2026-05-08,1.8849,hedef,2.97,2961.0,3.28
2026-05-11,GLBMD,orta,6.6,0.401,12.12,34257.0,2026-05-22,11.7564,stop,-3.03,-1039.0,2.31
2026-05-11,IDGYO,orta,8.9,0.498,3.63,34257.0,2026-05-11,3.5211,stop,-3.03,-1039.0,0.0
2026-05-11,KRTEK,orta,6.1,0.231,26.9,34257.0,2026-05-11,27.707,hedef,2.97,1016.0,3.35
2026-05-12,DMSAS,orta,10.7,0.303,9.08,22831.0,2026-05-20,9.3524,hedef,2.97,677.0,8.15
2026-05-12,ERBOS,kirilim,17.0,0.911,217.9,22831.0,2026-05-12,224.437,hedef,2.97,677.0,3.72
2026-05-12,OZRDN,orta,5.2,0.739,31.9,22831.0,2026-05-12,32.857,hedef,2.97,677.0,3.45
2026-05-13,ETYAT,orta,10.1,0.711,8.0,23508.0,2026-05-20,7.76,stop,-3.03,-713.0,2.5
2026-05-13,MNDTR,orta,7.1,0.301,6.25,23508.0,2026-05-13,6.0625,stop,-3.03,-713.0,1.76
2026-05-14,ALCAR,dip,32.9,0.183,771.5,11398.0,2026-05-18,748.355,stop,-3.03,-346.0,1.88
2026-05-14,EUYO,orta,7.3,0.792,6.0,11398.0,2026-05-14,6.18,hedef,2.97,338.0,4.33
2026-05-15,ISGYO,orta,5.7,0.621,20.76,5868.0,2026-05-15,20.1372,stop,-3.03,-178.0,0.1
2026-05-15,MAALT,orta,18.1,0.57,1163.0,5868.0,2026-05-15,1128.11,stop,-3.03,-178.0,1.29
2026-05-18,ARMGD,orta,39.6,0.679,117.4,1138.0,2026-05-18,120.922,hedef,2.97,34.0,3.41
2026-05-18,BESLR,orta,8.6,0.748,16.35,1138.0,2026-05-18,15.8595,stop,-3.03,-35.0,0.92
2026-05-18,GARFA,kirilim,6.8,0.983,35.66,1138.0,2026-05-18,34.5902,stop,-3.03,-35.0,0.95
2026-05-18,GSDHO,kirilim,8.1,0.996,6.0,1138.0,2026-05-18,6.18,hedef,2.97,34.0,4.83
2026-05-18,ISGYO,orta,10.3,0.653,21.08,1138.0,2026-05-21,21.7124,hedef,2.97,34.0,3.13
2026-05-18,ISSEN,kirilim,119.0,1.071,10.04,1138.0,2026-05-18,10.3412,hedef,2.97,34.0,3.09
2026-05-18,JANTS,dip,6.5,0.191,18.98,1138.0,2026-05-18,18.4106,stop,-3.03,-35.0,2.27
2026-05-18,LUKSK,orta,5.8,0.539,112.5,1138.0,2026-05-18,109.125,stop,-3.03,-35.0,0.27
2026-05-18,TGSAS,orta,50.4,0.634,188.0,1138.0,2026-05-18,193.64,hedef,2.97,34.0,3.24
2026-05-18,VKFYO,orta,7.6,0.351,31.5,1138.0,2026-05-20,30.555,stop,-3.03,-35.0,0.95
2026-05-20,EKSUN,kirilim,9.8,0.903,7.4,2519.0,2026-05-20,7.622,hedef,2.97,75.0,3.92
2026-05-20,GEDIK,orta,8.6,0.57,7.91,2519.0,2026-05-20,7.6727,stop,-3.03,-76.0,1.77
2026-05-20,KFEIN,orta,86.6,0.596,10.6,2519.0,2026-05-20,10.918,hedef,2.97,75.0,3.77
2026-05-20,LKMNH,dip,17.0,0.169,15.2,2519.0,2026-05-20,15.656,hedef,2.97,75.0,3.09
2026-05-20,SANFM,orta,17.3,0.574,8.35,2519.0,2026-05-20,8.0995,stop,-3.03,-76.0,2.87
2026-05-20,SERNT,orta,12.3,0.648,10.64,2519.0,2026-05-20,10.3208,stop,-3.03,-76.0,0.85
2026-05-20,SMART,orta,8.8,0.726,36.76,2519.0,2026-05-20,35.6572,stop,-3.03,-76.0,2.18
2026-05-20,UFUK,orta,11.3,0.449,1446.0,2519.0,2026-05-20,1402.62,stop,-3.03,-76.0,0.0
2026-05-21,BAKAB,kirilim,9.4,1.008,52.2,5185.0,2026-05-21,50.634,stop,-3.03,-157.0,0.0
2026-05-21,BIGTK,dip,56.0,0.018,211.5,5185.0,2026-05-21,217.845,hedef,2.97,154.0,3.03
2026-05-21,DAPGM,dip,6.2,0.124,9.77,5185.0,2026-05-21,10.0631,hedef,2.97,154.0,3.38
2026-05-21,ETYAT,orta,7.4,0.782,8.5,5185.0,2026-05-21,8.245,stop,-3.03,-157.0,0.0
2026-05-21,GUNDG,kirilim,5.1,1.103,1097.0,5185.0,2026-05-21,1064.09,stop,-3.03,-157.0,0.0
2026-05-21,INTEM,orta,6.8,0.41,300.0,5185.0,2026-05-21,291.0,stop,-3.03,-157.0,0.58
2026-05-21,NIBAS,orta,5.6,0.471,6.93,5185.0,2026-05-21,7.1379,hedef,2.97,154.0,5.92
