giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-01-02,ANELE,orta,17.0,0.238,16.69,8333.0,2026-01-02,16.1893,stop,-3.03,-253.0,0.66
2026-01-02,ARENA,dip,7.0,0.097,28.82,8333.0,2026-01-05,27.9554,stop,-3.03,-253.0,2.29
2026-01-02,BMSCH,kirilim,6.5,0.96,30.4,8333.0,2026-01-02,31.312,hedef,2.97,247.0,5.26
2026-01-02,DGATE,orta,20.2,0.552,70.7,8333.0,2026-01-02,68.579,stop,-3.03,-253.0,0.28
2026-01-02,DMSAS,orta,6.8,0.317,9.2,8333.0,2026-01-23,9.476,hedef,2.97,247.0,3.26
2026-01-02,IZINV,orta,6.3,0.507,63.9,8333.0,2026-01-05,65.817,hedef,2.97,247.0,6.34
2026-01-02,KRVGD,kirilim,5.0,0.96,2.76,8333.0,2026-01-09,2.8428,hedef,2.97,247.0,3.26
2026-01-02,NUHCM,orta,15.4,0.206,220.5,8333.0,2026-01-19,227.115,hedef,2.97,247.0,5.17
2026-01-02,PARSN,orta,5.1,0.784,104.0,8333.0,2026-01-06,100.88,stop,-3.03,-253.0,0.77
2026-01-02,RUBNS,orta,10.7,0.535,23.84,8333.0,2026-01-02,24.5552,hedef,2.97,247.0,3.1
2026-01-02,SEGYO,orta,12.5,0.4,4.94,8333.0,2026-01-02,5.0882,hedef,2.97,247.0,4.05
2026-01-02,TRHOL,orta,6.1,0.604,525.5,8333.0,2026-01-02,541.265,hedef,2.97,247.0,9.9
2026-01-05,ALCAR,dip,7.4,0.1,868.5,1870.0,2026-01-08,842.445,stop,-3.03,-57.0,1.5
2026-01-05,ALCTL,orta,5.2,0.218,103.8,1870.0,2026-01-06,106.914,hedef,2.97,55.0,3.28
2026-01-05,BAYRK,orta,20.3,0.415,6.02,1870.0,2026-01-05,5.8394,stop,-3.03,-57.0,3.49
2026-01-05,BIENY,dip,11.6,0.021,25.0,1870.0,2026-01-07,24.25,stop,-3.03,-57.0,2.72
2026-01-05,BNTAS,orta,5.1,0.642,6.4,1870.0,2026-01-05,6.592,hedef,2.97,55.0,3.91
