giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-01-02,ANELE,orta,17.0,0.238,16.69,3571.0,2026-01-02,16.1893,stop,-3.03,-108.0,0.66
2026-01-02,ARENA,dip,7.0,0.097,28.82,3571.0,2026-01-05,27.9554,stop,-3.03,-108.0,2.29
2026-01-02,AVPGY,dip,3.5,0.091,51.5,3571.0,2026-01-06,53.045,hedef,2.97,106.0,3.01
2026-01-02,BLUME,orta,3.3,0.629,52.1,3571.0,2026-01-05,50.537,stop,-3.03,-108.0,0.77
2026-01-02,BMSCH,kirilim,6.5,0.96,30.4,3571.0,2026-01-02,31.312,hedef,2.97,106.0,5.26
2026-01-02,BUCIM,orta,4.0,0.617,8.0,3571.0,2026-01-02,7.76,stop,-3.03,-108.0,0.0
2026-01-02,DGATE,orta,20.2,0.552,70.7,3571.0,2026-01-02,68.579,stop,-3.03,-108.0,0.28
2026-01-02,DMRGD,orta,3.1,0.617,3.4,3571.0,2026-01-02,3.298,stop,-3.03,-108.0,0.88
2026-01-02,DMSAS,orta,6.8,0.317,9.2,3571.0,2026-01-23,9.476,hedef,2.97,106.0,3.26
2026-01-02,EGEEN,orta,3.5,0.333,8100.0,3571.0,2026-01-06,7857.0,stop,-3.03,-108.0,1.88
2026-01-02,ESCOM,orta,3.7,0.778,3.7,3571.0,2026-01-02,3.589,stop,-3.03,-108.0,0.0
2026-01-02,GARFA,orta,3.7,0.564,27.74,3571.0,2026-01-02,28.5722,hedef,2.97,106.0,5.26
2026-01-02,HDFGS,orta,3.5,0.405,3.24,3571.0,2026-01-02,3.3372,hedef,2.97,106.0,6.48
2026-01-02,ISFIN,orta,4.6,0.556,16.35,3571.0,2026-01-02,16.8405,hedef,2.97,106.0,3.55
2026-01-02,ISMEN,orta,3.0,0.351,39.78,3571.0,2026-01-05,40.9734,hedef,2.97,106.0,3.52
2026-01-02,IZINV,orta,6.3,0.507,63.9,3571.0,2026-01-05,65.817,hedef,2.97,106.0,6.34
2026-01-02,KRVGD,kirilim,5.0,0.96,2.76,3571.0,2026-01-09,2.8428,hedef,2.97,106.0,3.26
2026-01-02,NUHCM,orta,15.4,0.206,220.5,3571.0,2026-01-19,227.115,hedef,2.97,106.0,5.17
2026-01-02,ODAS,orta,3.1,0.309,5.1,3571.0,2026-01-05,5.253,hedef,2.97,106.0,3.14
2026-01-02,OTTO,orta,4.0,0.58,469.0,3571.0,2026-01-02,483.07,hedef,2.97,106.0,3.09
